id,label,conf,xmin,ymin,xmax,ymax
2011_005719,14,0.053,0.07310705,0.0,0.7415144,0.94778067
2011_003849,14,0.022,0.057441253,0.13577023,0.33159268,1.0
2010_005756,5,0.932,0.0,0.11749347,0.97389036,0.6736292
2010_004429,4,0.061,0.0,0.5926893,0.11749347,1.0
2010_004429,8,0.74,0.73368144,0.23498695,1.0,0.8407311
2011_002174,6,0.016,0.6997389,0.845953,0.81984335,0.9765013
2011_002174,6,0.922,0.6997389,0.845953,0.81984335,0.9765013
2011_002174,6,0.104,0.6997389,0.845953,0.81984335,0.9765013
2011_002174,6,0.04,0.6997389,0.845953,0.81984335,0.9765013
2011_001330,17,0.168,0.0,0.2845953,0.4255875,1.0
2011_001330,17,0.978,0.0,0.2767624,0.4255875,1.0
2011_001330,8,0.444,0.6396867,0.4255875,1.0,1.0
2011_001330,8,0.075,0.4255875,0.4255875,0.5535248,0.62663186
2011_001330,17,0.034,0.0,0.2767624,0.4255875,1.0
2007_003991,7,0.052,0.17493473,0.13577023,1.0,0.6997389
2012_001000,14,0.028,0.5848564,0.23498695,0.8955614,0.91644907
2010_002472,7,0.031,0.40992168,0.3237598,0.7519582,0.845953
2010_006569,14,0.049,0.10966057,0.18276763,0.997389,1.0
2011_002854,3,0.019,0.14360313,0.7676241,0.30548304,0.8537858
2010_000299,2,0.028,0.5483029,0.4308094,0.7754569,0.4856397
2009_004217,3,0.208,0.0026109659,0.2375979,0.6475196,0.697128
2008_008527,18,0.059,0.0,0.3524804,0.14360313,0.53524804
2008_008527,18,0.995,0.6475196,0.23498695,0.9295039,0.68407315
2012_002646,14,0.08,0.29765013,0.6083551,0.7415144,0.8407311
2008_000583,14,0.029,0.49347258,0.3002611,0.63185376,0.9216711
2011_001600,17,0.037,0.0,0.5613577,0.09660574,1.0
2011_001600,8,0.976,0.49347258,0.50130546,0.6396867,0.8720627
2011_001600,17,0.024,0.50391644,0.5221932,1.0,1.0
2011_001600,8,0.031,0.50391644,0.5221932,0.6396867,0.95300263
2011_001600,8,0.035,0.50391644,0.5221932,0.6396867,0.8720627
2009_004141,2,0.064,0.1697128,0.19582243,0.52741516,0.52741516
2009_001961,19,0.046,0.1697128,0.07310705,0.7258485,0.5483029
2009_001961,17,0.995,0.6997389,0.0026109659,1.0,1.0
2008_002195,0,0.069,0.0,0.0026109659,0.09921671,0.09921671
2008_002195,0,0.992,0.3759791,0.0026109659,0.4856397,0.11749347
2008_002195,0,0.041,0.0,0.0026109659,0.13577023,0.09921671
2012_001067,14,0.033,0.3994778,0.23498695,0.9216711,1.0
